dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.202,0.0013333333333333333,0.17,100,5,0.00628240852408341,0.20093457943925236,0.2006666666666667,4.0,150.50000000000003,0.00625
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.20733333333333331,0.0013333333333333333,0.17,200,85,0.08427618633645177,0.2062750333778371,0.206,4.0,154.5,0.1
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.18533333333333332,0.0013333333333333333,0.17,300,185,0.13667239810622892,0.1842456608811749,0.184,4.0,138.0,0.125
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.202,0.0013333333333333333,0.17,400,475,0.3977934561940785,0.20093457943925236,0.2006666666666667,4.0,150.50000000000003,0.3625
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.188,0.0013333333333333333,0.17,500,764,0.3702120169975725,0.18691588785046728,0.18666666666666668,4.0,140.0,0.36125
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.18866666666666665,0.0013333333333333333,0.17,600,994,0.286738202201947,0.18758344459279036,0.18733333333333332,4.0,140.5,0.2875
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.18133333333333332,0.0013333333333333333,0.17,700,1263,0.3172312006876663,0.1802403204272363,0.18,4.0,135.0,0.33625
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.168,0.0013333333333333333,0.17,800,1535,0.3166045579113149,0.16688918558077437,0.16666666666666669,4.0,125.00000000000001,0.34
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.16066666666666665,0.0013333333333333333,0.17,900,1814,0.3425388047719674,0.1595460614152203,0.15933333333333333,4.0,119.5,0.34875
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.17,0.0013333333333333333,0.17,1000,2093,0.3415220871423165,0.16889185580774368,0.1686666666666667,4.0,126.50000000000001,0.34875
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.202,0.0013333333333333333,0.17,100,109,0.136525677334438,0.20093457943925236,0.2006666666666667,8.0,150.50000000000003,0.13625
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.20733333333333331,0.0013333333333333333,0.17,200,293,0.21945627993216027,0.2062750333778371,0.206,8.0,154.5,0.23
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.18533333333333332,0.0013333333333333333,0.17,300,475,0.24122554420487957,0.1842456608811749,0.184,8.0,138.0,0.2275
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.202,0.0013333333333333333,0.17,400,813,0.4740862572070083,0.20093457943925236,0.2006666666666667,8.0,150.50000000000003,0.4225
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.188,0.0013333333333333333,0.17,500,1117,0.398152591944978,0.18691588785046728,0.18666666666666668,8.0,140.0,0.38
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.18866666666666665,0.0013333333333333333,0.17,600,1343,0.28565684047979245,0.18758344459279036,0.18733333333333332,8.0,140.5,0.2825
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.18133333333333332,0.0013333333333333333,0.17,700,1621,0.32394924151335447,0.1802403204272363,0.18,8.0,135.0,0.3475
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.168,0.0013333333333333333,0.17,800,1896,0.3189373582685401,0.16688918558077437,0.16666666666666669,8.0,125.00000000000001,0.34375
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.16066666666666665,0.0013333333333333333,0.17,900,2192,0.358698728174774,0.1595460614152203,0.15933333333333333,8.0,119.5,0.37
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.17,0.0013333333333333333,0.17,1000,2486,0.3565512067924427,0.16889185580774368,0.1686666666666667,8.0,126.50000000000001,0.3675
