dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
gsm8k,easiest,Llama-3.1-8B-Instruct,0.4670204700530705,0.3601213040181956,0.7255496588324488,100.0,696.0,0.87,0.57,0.1068991660348749,8.0,0.1670616113744076,0.5
gsm8k,easiest,Llama-3.1-8B-Instruct,0.5769522365428355,0.3601213040181956,0.7255496588324488,200.0,1451.0,0.906875,0.42,0.2168309325246398,8.0,0.3388625592417061,0.5
gsm8k,easiest,Llama-3.1-8B-Instruct,0.6413949962092494,0.3601213040181956,0.7255496588324488,300.0,2215.0,0.9229166666666668,0.3533333333333333,0.2812736921910538,8.0,0.4395734597156399,0.5
gsm8k,easiest,Llama-3.1-8B-Instruct,0.6853677028051555,0.3601213040181956,0.7255496588324488,400.0,2995.0,0.9359375,0.3025,0.3252463987869599,8.0,0.5082938388625594,0.5
gsm8k,easiest,Llama-3.1-8B-Instruct,0.7073540561031084,0.3601213040181956,0.7255496588324488,500.0,3774.0,0.9435,0.274,0.3472327520849128,8.0,0.5426540284360191,0.5
gsm8k,easiest,Llama-3.1-8B-Instruct,0.6990144048521607,0.3601213040181956,0.7255496588324488,600.0,4556.0,0.9491666666666668,0.255,0.3388931008339651,8.0,0.5296208530805687,0.5
gsm8k,easiest,Llama-3.1-8B-Instruct,0.7217589082638363,0.3601213040181956,0.7255496588324488,700.0,5334.0,0.9525,0.2428571428571428,0.3616376042456407,8.0,0.5651658767772513,0.5
gsm8k,easiest,Llama-3.1-8B-Instruct,0.7172100075815011,0.3601213040181956,0.7255496588324488,800.0,6120.0,0.95625,0.225,0.3570887035633055,8.0,0.5580568720379147,0.5
gsm8k,easiest,Llama-3.1-8B-Instruct,0.7407126611068992,0.3601213040181956,0.7255496588324488,900.0,6897.0,0.9579166666666666,0.2177777777777777,0.3805913570887035,8.0,0.59478672985782,0.5
gsm8k,easiest,Llama-3.1-8B-Instruct,0.7255496588324488,0.3601213040181956,0.7255496588324488,1000.0,7676.0,0.9595,0.209,0.3654283548142532,8.0,0.571090047393365,0.5
gsm8k,hardest,Llama-3.1-8B-Instruct,0.4207733131159969,0.3601213040181956,0.7634571645185747,100.0,197.0,0.24625,0.51,0.0606520090978013,8.0,0.0947867298578199,0.5
gsm8k,hardest,Llama-3.1-8B-Instruct,0.6474601971190296,0.3601213040181956,0.7634571645185747,200.0,571.0,0.356875,0.55,0.287338893100834,8.0,0.4490521327014218,0.5
gsm8k,hardest,Llama-3.1-8B-Instruct,0.7247915087187263,0.3601213040181956,0.7634571645185747,300.0,1051.0,0.4379166666666667,0.5766666666666667,0.3646702047005307,8.0,0.5699052132701423,0.5
gsm8k,hardest,Llama-3.1-8B-Instruct,0.7490523123578469,0.3601213040181956,0.7634571645185747,400.0,1563.0,0.4884375,0.59,0.3889310083396513,8.0,0.6078199052132702,0.5
gsm8k,hardest,Llama-3.1-8B-Instruct,0.7543593631539045,0.3601213040181956,0.7634571645185747,500.0,2155.0,0.53875,0.578,0.3942380591357089,8.0,0.6161137440758295,0.5
gsm8k,hardest,Llama-3.1-8B-Instruct,0.759666413949962,0.3601213040181956,0.7634571645185747,600.0,2769.0,0.576875,0.555,0.3995451099317664,8.0,0.6244075829383886,0.5
gsm8k,hardest,Llama-3.1-8B-Instruct,0.7672479150871873,0.3601213040181956,0.7634571645185747,700.0,3348.0,0.5978571428571429,0.5528571428571428,0.4071266110689917,8.0,0.6362559241706162,0.5
gsm8k,hardest,Llama-3.1-8B-Instruct,0.7672479150871873,0.3601213040181956,0.7634571645185747,800.0,3960.0,0.61875,0.5475,0.4071266110689917,8.0,0.6362559241706162,0.5
gsm8k,hardest,Llama-3.1-8B-Instruct,0.778620166793025,0.3601213040181956,0.7634571645185747,900.0,4572.0,0.635,0.5444444444444444,0.4184988627748294,8.0,0.6540284360189574,0.5
gsm8k,hardest,Llama-3.1-8B-Instruct,0.7634571645185747,0.3601213040181956,0.7634571645185747,1000.0,5165.0,0.645625,0.552,0.4033358605003791,8.0,0.6303317535545024,0.5
gsm8k,middle,Llama-3.1-8B-Instruct,0.5208491281273692,0.3601213040181956,0.7543593631539045,100.0,526.0,0.6575,0.76,0.1607278241091735,8.0,0.2511848341232227,0.5
gsm8k,middle,Llama-3.1-8B-Instruct,0.6921910538286581,0.3601213040181956,0.7543593631539045,200.0,1183.0,0.739375,0.65,0.3320697498104625,8.0,0.5189573459715641,0.5
gsm8k,middle,Llama-3.1-8B-Instruct,0.7065959059893859,0.3601213040181956,0.7543593631539045,300.0,1873.0,0.7804166666666666,0.59,0.3464746019711903,8.0,0.5414691943127963,0.5
gsm8k,middle,Llama-3.1-8B-Instruct,0.7270659590598939,0.3601213040181956,0.7543593631539045,400.0,2603.0,0.8134375,0.5325,0.3669446550416983,8.0,0.5734597156398106,0.5
gsm8k,middle,Llama-3.1-8B-Instruct,0.7354056103108415,0.3601213040181956,0.7543593631539045,500.0,3340.0,0.835,0.502,0.3752843062926459,8.0,0.5864928909952607,0.5
gsm8k,middle,Llama-3.1-8B-Instruct,0.7475360121304018,0.3601213040181956,0.7543593631539045,600.0,4060.0,0.8458333333333333,0.4766666666666667,0.3874147081122062,8.0,0.6054502369668247,0.5
gsm8k,middle,Llama-3.1-8B-Instruct,0.7498104624715694,0.3601213040181956,0.7543593631539045,700.0,4799.0,0.8569642857142857,0.4585714285714286,0.3896891584533737,8.0,0.6090047393364929,0.5
gsm8k,middle,Llama-3.1-8B-Instruct,0.7649734647460197,0.3601213040181956,0.7543593631539045,800.0,5541.0,0.86578125,0.44,0.4048521607278241,8.0,0.6327014218009479,0.5
gsm8k,middle,Llama-3.1-8B-Instruct,0.7391963608794542,0.3601213040181956,0.7543593631539045,900.0,6272.0,0.8711111111111111,0.4311111111111111,0.3790750568612586,8.0,0.5924170616113745,0.5
gsm8k,middle,Llama-3.1-8B-Instruct,0.7543593631539045,0.3601213040181956,0.7543593631539045,1000.0,7022.0,0.87775,0.42,0.3942380591357089,8.0,0.6161137440758295,0.5
gsm8k,random,Llama-3.1-8B-Instruct,0.4738438210765731,0.3601213040181956,0.7536012130401819,100.0,459.0,0.57375,0.76,0.1137225170583775,8.0,0.1777251184834123,0.5
gsm8k,random,Llama-3.1-8B-Instruct,0.6982562547384382,0.3601213040181956,0.7536012130401819,200.0,1061.0,0.663125,0.645,0.3381349507202426,8.0,0.528436018957346,0.5
gsm8k,random,Llama-3.1-8B-Instruct,0.7202426080363912,0.3601213040181956,0.7536012130401819,300.0,1767.0,0.73625,0.5533333333333333,0.3601213040181956,8.0,0.5627962085308057,0.5
gsm8k,random,Llama-3.1-8B-Instruct,0.7467778620166793,0.3601213040181956,0.7536012130401819,400.0,2456.0,0.7675,0.5075,0.3866565579984837,8.0,0.604265402843602,0.5
gsm8k,random,Llama-3.1-8B-Instruct,0.7498104624715694,0.3601213040181956,0.7536012130401819,500.0,3163.0,0.79075,0.482,0.3896891584533737,8.0,0.6090047393364929,0.5
gsm8k,random,Llama-3.1-8B-Instruct,0.7649734647460197,0.3601213040181956,0.7536012130401819,600.0,3884.0,0.8091666666666667,0.46,0.4048521607278241,8.0,0.6327014218009479,0.5
gsm8k,random,Llama-3.1-8B-Instruct,0.755117513267627,0.3601213040181956,0.7536012130401819,700.0,4599.0,0.82125,0.43,0.3949962092494314,8.0,0.6172985781990522,0.5
gsm8k,random,Llama-3.1-8B-Instruct,0.775587566338135,0.3601213040181956,0.7536012130401819,800.0,5319.0,0.83109375,0.40625,0.4154662623199394,8.0,0.6492890995260664,0.5
gsm8k,random,Llama-3.1-8B-Instruct,0.7680060652009097,0.3601213040181956,0.7536012130401819,900.0,6036.0,0.8383333333333334,0.4011111111111111,0.4078847611827141,8.0,0.6374407582938388,0.5
gsm8k,random,Llama-3.1-8B-Instruct,0.7536012130401819,0.3601213040181956,0.7536012130401819,1000.0,6773.0,0.846625,0.393,0.3934799090219863,8.0,0.6149289099526066,0.5
gsm8k,easiest,Qwen3-14B,0.5185746777862017,0.5170583775587566,0.599696739954511,100.0,775.0,0.96875,0.14,0.001516300227445,14.0,0.0031397174254318,0.5
gsm8k,easiest,Qwen3-14B,0.555724033358605,0.5170583775587566,0.599696739954511,200.0,1558.0,0.97375,0.14,0.0386656557998483,14.0,0.0800627943485086,0.5
gsm8k,easiest,Qwen3-14B,0.5625473843821076,0.5170583775587566,0.599696739954511,300.0,2336.0,0.9733333333333334,0.13,0.045489006823351,14.0,0.0941915227629512,0.5
gsm8k,easiest,Qwen3-14B,0.576194086429113,0.5170583775587566,0.599696739954511,400.0,3124.0,0.97625,0.115,0.0591357088703563,14.0,0.1224489795918367,0.5
gsm8k,easiest,Qwen3-14B,0.5852918877937832,0.5170583775587566,0.599696739954511,500.0,3912.0,0.978,0.102,0.0682335102350265,14.0,0.141287284144427,0.5
gsm8k,easiest,Qwen3-14B,0.5845337376800607,0.5170583775587566,0.599696739954511,600.0,4694.0,0.9779166666666668,0.0916666666666666,0.067475360121304,14.0,0.1397174254317112,0.5
gsm8k,easiest,Qwen3-14B,0.6034874905231236,0.5170583775587566,0.599696739954511,700.0,5483.0,0.9791071428571428,0.0928571428571428,0.0864291129643669,14.0,0.1789638932496075,0.5
gsm8k,easiest,Qwen3-14B,0.5928733889310084,0.5170583775587566,0.599696739954511,800.0,6275.0,0.98046875,0.08625,0.0758150113722517,14.0,0.1569858712715857,0.5
gsm8k,easiest,Qwen3-14B,0.5921152388172858,0.5170583775587566,0.599696739954511,900.0,7068.0,0.9816666666666668,0.0822222222222222,0.0750568612585291,14.0,0.1554160125588696,0.5
gsm8k,easiest,Qwen3-14B,0.599696739954511,0.5170583775587566,0.599696739954511,1000.0,7864.0,0.983,0.078,0.0826383623957544,14.0,0.1711145996860283,0.5
gsm8k,hardest,Qwen3-14B,0.5367702805155421,0.5170583775587566,0.9112964366944656,100.0,63.0,0.07875,0.27,0.0197119029567854,14.0,0.0408163265306123,0.5
gsm8k,hardest,Qwen3-14B,0.6800606520090978,0.5170583775587566,0.9112964366944656,200.0,149.0,0.093125,0.295,0.1630022744503412,14.0,0.337519623233909,0.5
gsm8k,hardest,Qwen3-14B,0.8354814253222138,0.5170583775587566,0.9112964366944656,300.0,548.0,0.2283333333333333,0.3566666666666667,0.3184230477634572,14.0,0.6593406593406593,0.5
gsm8k,hardest,Qwen3-14B,0.8711144806671721,0.5170583775587566,0.9112964366944656,400.0,1105.0,0.3453125,0.3275,0.3540561031084155,14.0,0.7331240188383046,0.5
gsm8k,hardest,Qwen3-14B,0.8817285822592873,0.5170583775587566,0.9112964366944656,500.0,1675.0,0.41875,0.328,0.3646702047005307,14.0,0.7551020408163265,0.5
gsm8k,hardest,Qwen3-14B,0.8946171341925702,0.5170583775587566,0.9112964366944656,600.0,2288.0,0.4766666666666667,0.3116666666666666,0.3775587566338135,14.0,0.7817896389324962,0.5
gsm8k,hardest,Qwen3-14B,0.9006823351023503,0.5170583775587566,0.9112964366944656,700.0,2952.0,0.5271428571428571,0.2971428571428571,0.3836239575435937,14.0,0.794348508634223,0.5
gsm8k,hardest,Qwen3-14B,0.909021986353298,0.5170583775587566,0.9112964366944656,800.0,3583.0,0.55984375,0.3,0.3919636087945414,14.0,0.8116169544740974,0.5
gsm8k,hardest,Qwen3-14B,0.9075056861258528,0.5170583775587566,0.9112964366944656,900.0,4241.0,0.5890277777777778,0.3033333333333333,0.3904473085670962,14.0,0.8084772370486654,0.5
gsm8k,hardest,Qwen3-14B,0.9112964366944656,0.5170583775587566,0.9112964366944656,1000.0,4871.0,0.608875,0.295,0.394238059135709,14.0,0.816326530612245,0.5
gsm8k,middle,Qwen3-14B,0.5572403335860501,0.5170583775587566,0.7604245640636846,100.0,549.0,0.68625,0.76,0.0401819560272934,14.0,0.0832025117739404,0.5
gsm8k,middle,Qwen3-14B,0.7225170583775588,0.5170583775587566,0.7604245640636846,200.0,1231.0,0.769375,0.595,0.2054586808188021,14.0,0.4254317111459968,0.5
gsm8k,middle,Qwen3-14B,0.7285822592873389,0.5170583775587566,0.7604245640636846,300.0,2004.0,0.835,0.4366666666666666,0.2115238817285822,14.0,0.4379905808477237,0.5
gsm8k,middle,Qwen3-14B,0.7354056103108415,0.5170583775587566,0.7604245640636846,400.0,2763.0,0.8634375,0.36,0.2183472327520849,14.0,0.4521193092621663,0.5
gsm8k,middle,Qwen3-14B,0.7930250189537529,0.5170583775587566,0.7604245640636846,500.0,3549.0,0.88725,0.308,0.2759666413949962,14.0,0.5714285714285715,0.5
gsm8k,middle,Qwen3-14B,0.7664897649734648,0.5170583775587566,0.7604245640636846,600.0,4335.0,0.903125,0.2666666666666666,0.2494313874147081,14.0,0.5164835164835165,0.5
gsm8k,middle,Qwen3-14B,0.7717968157695224,0.5170583775587566,0.7604245640636846,700.0,5131.0,0.91625,0.2328571428571428,0.2547384382107658,14.0,0.5274725274725276,0.5
gsm8k,middle,Qwen3-14B,0.7619408642911296,0.5170583775587566,0.7604245640636846,800.0,5897.0,0.92140625,0.21625,0.244882486732373,14.0,0.5070643642072213,0.5
gsm8k,middle,Qwen3-14B,0.7725549658832449,0.5170583775587566,0.7604245640636846,900.0,6683.0,0.9281944444444444,0.1966666666666666,0.2554965883244883,14.0,0.5290423861852434,0.5
gsm8k,middle,Qwen3-14B,0.7604245640636846,0.5170583775587566,0.7604245640636846,1000.0,7467.0,0.933375,0.189,0.243366186504928,14.0,0.5039246467817897,0.5
gsm8k,random,Qwen3-14B,0.5375284306292646,0.5170583775587566,0.8658074298711145,100.0,486.0,0.6075,0.4,0.0204700530705079,14.0,0.0423861852433281,0.5
gsm8k,random,Qwen3-14B,0.6254738438210766,0.5170583775587566,0.8658074298711145,200.0,985.0,0.615625,0.395,0.10841546626232,14.0,0.2244897959183674,0.5
