dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,100,0,0.0,-0.003355704697986577,-0.003333333333333333,4.0,-0.5,0.0
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.005,0.006666666666666666,0.003333333333333333,200,5,0.006451554129231687,-0.0016778523489932881,-0.0016666666666666661,4.0,-0.24999999999999994,0.00625
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,300,11,0.011875205469294,-0.003355704697986577,-0.003333333333333333,4.0,-0.5,0.0075
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,400,12,0.0032333578947739247,-0.003355704697986577,-0.003333333333333333,4.0,-0.5,0.00125
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.006666666666666666,0.006666666666666666,0.003333333333333333,500,20,0.012210038281110709,0.0,0.0,4.0,0.0,0.01
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.0,0.006666666666666666,0.003333333333333333,600,22,0.0038787530401006615,-0.006711409395973154,-0.006666666666666666,4.0,-1.0,0.0025
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.0016666666666666666,0.006666666666666666,0.003333333333333333,700,24,0.0030328452067003623,-0.0050335570469798654,-0.004999999999999999,4.0,-0.7499999999999999,0.0025
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.005,0.006666666666666666,0.003333333333333333,800,32,0.016950328541613834,-0.0016778523489932881,-0.0016666666666666661,4.0,-0.24999999999999994,0.01
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.005,0.006666666666666666,0.003333333333333333,900,37,0.011836459516146992,-0.0016778523489932881,-0.0016666666666666661,4.0,-0.24999999999999994,0.00625
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,1000,45,0.005846736204642879,-0.003355704697986577,-0.003333333333333333,4.0,-0.5,0.01
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,100,11,0.00800185938391925,-0.003355704697986577,-0.003333333333333333,8.0,-0.5,0.01375
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.005,0.006666666666666666,0.003333333333333333,200,29,0.04055910993371842,-0.0016778523489932881,-0.0016666666666666661,8.0,-0.24999999999999994,0.0225
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,300,42,0.02526122309984612,-0.003355704697986577,-0.003333333333333333,8.0,-0.5,0.01625
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,400,68,0.033403610873002906,-0.003355704697986577,-0.003333333333333333,8.0,-0.5,0.0325
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.006666666666666666,0.006666666666666666,0.003333333333333333,500,81,0.01851605879464597,0.0,0.0,8.0,0.0,0.01625
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.0,0.006666666666666666,0.003333333333333333,600,129,0.08133973814673424,-0.006711409395973154,-0.006666666666666666,8.0,-1.0,0.06
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.0016666666666666666,0.006666666666666666,0.003333333333333333,700,164,0.04600327065353303,-0.0050335570469798654,-0.004999999999999999,8.0,-0.7499999999999999,0.04375
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.005,0.006666666666666666,0.003333333333333333,800,192,0.03581489774637641,-0.0016778523489932881,-0.0016666666666666661,8.0,-0.24999999999999994,0.035
