dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3072916666666667,0.024305555555555552,0.546875,100,45,0.08831916701347826,0.29003558718861217,0.28298611111111116,4.0,11.642857142857146,0.05625
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.33159722222222215,0.024305555555555552,0.546875,200,283,0.2748843238342053,0.31494661921708184,0.30729166666666663,4.0,12.642857142857142,0.2975
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.4010416666666667,0.024305555555555552,0.546875,300,636,0.4027023329756694,0.3861209964412812,0.37673611111111116,4.0,15.500000000000004,0.44125
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.48784722222222227,0.024305555555555552,0.546875,400,1054,0.5675288134800572,0.47508896797153033,0.46354166666666674,4.0,19.071428571428577,0.5225
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.4947916666666667,0.024305555555555552,0.546875,500,1512,0.5495422176093647,0.48220640569395024,0.47048611111111116,4.0,19.35714285714286,0.5725
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.5503472222222222,0.024305555555555552,0.546875,600,2001,0.5977385327773551,0.5391459074733096,0.5260416666666666,4.0,21.642857142857142,0.61125
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.5538194444444444,0.024305555555555552,0.546875,700,2528,0.6643810984532681,0.5427046263345195,0.5295138888888888,4.0,21.785714285714285,0.65875
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.5520833333333334,0.024305555555555552,0.546875,800,3080,0.698823342750284,0.5409252669039146,0.5277777777777778,4.0,21.71428571428572,0.69
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.5486111111111112,0.024305555555555552,0.546875,900,3571,0.6241951415272408,0.5373665480427047,0.5243055555555556,4.0,21.571428571428577,0.61375
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.546875,0.024305555555555552,0.546875,1000,4146,0.6888128320865484,0.5355871886120996,0.5225694444444444,4.0,21.5,0.71875
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3072916666666667,0.024305555555555552,0.546875,100,1,0.00040102950762384754,0.29003558718861217,0.28298611111111116,8.0,11.642857142857146,0.00125
