dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.22833333333333333,0.20833333333333331,0.33833333333333326,100,207,0.23785261424252818,0.025263157894736862,0.020000000000000018,4.0,0.0960000000000001,0.25875
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.28,0.20833333333333331,0.33833333333333326,200,469,0.3318409322422997,0.09052631578947373,0.07166666666666671,4.0,0.34400000000000025,0.3275
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3083333333333333,0.20833333333333331,0.33833333333333326,300,722,0.3063627499139589,0.12631578947368416,0.09999999999999998,4.0,0.4799999999999999,0.31625
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3116666666666667,0.20833333333333331,0.33833333333333326,400,1039,0.3880124077388811,0.13052631578947374,0.10333333333333339,4.0,0.49600000000000033,0.39625
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.32666666666666666,0.20833333333333331,0.33833333333333326,500,1362,0.40137609980140326,0.14947368421052631,0.11833333333333335,4.0,0.5680000000000001,0.40375
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.37166666666666665,0.20833333333333331,0.33833333333333326,600,1712,0.44391310390067384,0.20631578947368417,0.16333333333333333,4.0,0.784,0.4375
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.36,0.20833333333333331,0.33833333333333326,700,2049,0.4038957392536288,0.19157894736842104,0.15166666666666667,4.0,0.7280000000000001,0.42125
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.33833333333333326,0.20833333333333331,0.33833333333333326,800,2431,0.4801574013388916,0.1642105263157894,0.12999999999999995,4.0,0.6239999999999998,0.4775
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.37333333333333335,0.20833333333333331,0.33833333333333326,900,2837,0.5271401710558831,0.20842105263157898,0.16500000000000004,4.0,0.7920000000000003,0.5075
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.33833333333333326,0.20833333333333331,0.33833333333333326,1000,3186,0.48520963154838465,0.1642105263157894,0.12999999999999995,4.0,0.6239999999999998,0.43625
