dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,unknown,0.2,0.09666666666666666,0.2333333333333333,100,2,0.0014762384259474001,0.11439114391143913,0.10333333333333335,0.0,1.0689655172413794,0.0025
unknown,unknown,unknown,0.2,0.09666666666666666,0.2333333333333333,100,95,0.13095214763957266,0.11439114391143913,0.10333333333333335,0.0,1.0689655172413794,0.11875
unknown,unknown,unknown,0.2,0.09666666666666666,0.2333333333333333,100,101,0.15774277352764968,0.11439114391143913,0.10333333333333335,0.0,1.0689655172413794,0.12625
unknown,unknown,unknown,0.195,0.09666666666666666,0.2333333333333333,200,5,0.002107511611219037,0.10885608856088562,0.09833333333333334,0.0,1.017241379310345,0.00375
unknown,unknown,unknown,0.195,0.09666666666666666,0.2333333333333333,200,254,0.21408658376165035,0.10885608856088562,0.09833333333333334,0.0,1.017241379310345,0.19875
unknown,unknown,unknown,0.195,0.09666666666666666,0.2333333333333333,200,266,0.2240554459307238,0.10885608856088562,0.09833333333333334,0.0,1.017241379310345,0.20625
unknown,unknown,unknown,0.17833333333333332,0.09666666666666666,0.2333333333333333,300,7,0.0014239031235061747,0.09040590405904057,0.08166666666666665,0.0,0.8448275862068965,0.0025
unknown,unknown,unknown,0.17833333333333332,0.09666666666666666,0.2333333333333333,300,424,0.2126510297312707,0.09040590405904057,0.08166666666666665,0.0,0.8448275862068965,0.2125
unknown,unknown,unknown,0.17833333333333332,0.09666666666666666,0.2333333333333333,300,437,0.20590967314937383,0.09040590405904057,0.08166666666666665,0.0,0.8448275862068965,0.21375
unknown,unknown,unknown,0.19166666666666665,0.09666666666666666,0.2333333333333333,400,10,0.006966129818865055,0.1051660516605166,0.09499999999999999,0.0,0.982758620689655,0.00375
unknown,unknown,unknown,0.19166666666666665,0.09666666666666666,0.2333333333333333,400,636,0.2510306802101129,0.1051660516605166,0.09499999999999999,0.0,0.982758620689655,0.265
unknown,unknown,unknown,0.19166666666666665,0.09666666666666666,0.2333333333333333,400,588,0.1853286660185374,0.1051660516605166,0.09499999999999999,0.0,0.982758620689655,0.18875
unknown,unknown,unknown,0.23666666666666664,0.09666666666666666,0.2333333333333333,500,64,0.07699457052899623,0.1549815498154981,0.13999999999999996,0.0,1.448275862068965,0.0675
unknown,unknown,unknown,0.23666666666666664,0.09666666666666666,0.2333333333333333,500,831,0.2762873437803123,0.1549815498154981,0.13999999999999996,0.0,1.448275862068965,0.24375
unknown,unknown,unknown,0.23666666666666664,0.09666666666666666,0.2333333333333333,500,779,0.25479326402115576,0.1549815498154981,0.13999999999999996,0.0,1.448275862068965,0.23875
unknown,unknown,unknown,0.245,0.09666666666666666,0.2333333333333333,600,133,0.09081170066537415,0.16420664206642066,0.14833333333333332,0.0,1.5344827586206895,0.08625
unknown,unknown,unknown,0.245,0.09666666666666666,0.2333333333333333,600,1029,0.26089458597734194,0.16420664206642066,0.14833333333333332,0.0,1.5344827586206895,0.2475
unknown,unknown,unknown,0.245,0.09666666666666666,0.2333333333333333,600,985,0.27172117322754147,0.16420664206642066,0.14833333333333332,0.0,1.5344827586206895,0.2575
unknown,unknown,unknown,0.27,0.09666666666666666,0.2333333333333333,700,217,0.10109410579145887,0.1918819188191882,0.17333333333333334,0.0,1.793103448275862,0.105
unknown,unknown,unknown,0.27,0.09666666666666666,0.2333333333333333,700,1277,0.341657808765925,0.1918819188191882,0.17333333333333334,0.0,1.793103448275862,0.31
unknown,unknown,unknown,0.27,0.09666666666666666,0.2333333333333333,700,1206,0.26802442859867526,0.1918819188191882,0.17333333333333334,0.0,1.793103448275862,0.27625
unknown,unknown,unknown,0.25166666666666665,0.09666666666666666,0.2333333333333333,800,294,0.08743140102658532,0.17158671586715865,0.15499999999999997,0.0,1.6034482758620687,0.09625
unknown,unknown,unknown,0.25166666666666665,0.09666666666666666,0.2333333333333333,800,1509,0.2981998065236359,0.17158671586715865,0.15499999999999997,0.0,1.6034482758620687,0.29
unknown,unknown,unknown,0.25166666666666665,0.09666666666666666,0.2333333333333333,800,1397,0.23897719288553773,0.17158671586715865,0.15499999999999997,0.0,1.6034482758620687,0.23875
unknown,unknown,unknown,0.2533333333333333,0.09666666666666666,0.2333333333333333,900,385,0.10913274798871166,0.17343173431734313,0.15666666666666662,0.0,1.6206896551724133,0.11375
unknown,unknown,unknown,0.2533333333333333,0.09666666666666666,0.2333333333333333,900,1728,0.2755211915308355,0.17343173431734313,0.15666666666666662,0.0,1.6206896551724133,0.27375
unknown,unknown,unknown,0.2533333333333333,0.09666666666666666,0.2333333333333333,900,1614,0.25585356190313435,0.17343173431734313,0.15666666666666662,0.0,1.6206896551724133,0.27125
unknown,unknown,unknown,0.2333333333333333,0.09666666666666666,0.2333333333333333,1000,455,0.09421454320491188,0.15129151291512916,0.13666666666666666,0.0,1.4137931034482758,0.0875
unknown,unknown,unknown,0.2333333333333333,0.09666666666666666,0.2333333333333333,1000,1970,0.3143464482382918,0.15129151291512916,0.13666666666666666,0.0,1.4137931034482758,0.3025
unknown,unknown,unknown,0.2333333333333333,0.09666666666666666,0.2333333333333333,1000,1849,0.31429574688836653,0.15129151291512916,0.13666666666666666,0.0,1.4137931034482758,0.29375
