dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.14833333333333332,0.12,0.37,100,115,0.2568561257641385,0.03219696969696968,0.02833333333333332,4.0,0.23611111111111102,0.14375
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.37333333333333335,0.12,0.37,200,376,0.35548264582116057,0.2878787878787879,0.25333333333333335,4.0,2.111111111111111,0.32625
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3866666666666667,0.12,0.37,300,697,0.40642054487072665,0.3030303030303031,0.2666666666666667,4.0,2.2222222222222228,0.40125
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3933333333333333,0.12,0.37,400,1028,0.4286459631196436,0.3106060606060606,0.2733333333333333,4.0,2.2777777777777777,0.41375
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.4066666666666666,0.12,0.37,500,1307,0.3705839221622911,0.3257575757575757,0.2866666666666666,4.0,2.388888888888889,0.34875
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.4,0.12,0.37,600,1681,0.46711240194648973,0.31818181818181823,0.28,4.0,2.3333333333333335,0.4675
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3833333333333333,0.12,0.37,700,1967,0.31150318291285184,0.2992424242424242,0.2633333333333333,4.0,2.194444444444444,0.3575
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.4066666666666666,0.12,0.37,800,2334,0.49246063839254045,0.3257575757575757,0.2866666666666666,4.0,2.388888888888889,0.45875
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.38166666666666665,0.12,0.37,900,2638,0.4067079928240235,0.29734848484848486,0.26166666666666666,4.0,2.1805555555555554,0.38
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.37,0.12,0.37,1000,2992,0.46506908074031994,0.2840909090909091,0.25,4.0,2.0833333333333335,0.4425
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.14833333333333332,0.12,0.37,100,88,0.23206791761137455,0.03219696969696968,0.02833333333333332,8.0,0.23611111111111102,0.11
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.37333333333333335,0.12,0.37,200,191,0.16192646822290596,0.2878787878787879,0.25333333333333335,8.0,2.111111111111111,0.12875
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3866666666666667,0.12,0.37,300,287,0.19483995296392623,0.3030303030303031,0.2666666666666667,8.0,2.2222222222222228,0.12
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3933333333333333,0.12,0.37,400,383,0.10487711152003046,0.3106060606060606,0.2733333333333333,8.0,2.2777777777777777,0.12
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.4066666666666666,0.12,0.37,500,463,0.1002027783898132,0.3257575757575757,0.2866666666666666,8.0,2.388888888888889,0.1
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.4,0.12,0.37,600,575,0.12390445140983315,0.31818181818181823,0.28,8.0,2.3333333333333335,0.14
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3833333333333333,0.12,0.37,700,663,0.10805457270911788,0.2992424242424242,0.2633333333333333,8.0,2.194444444444444,0.11
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.4066666666666666,0.12,0.37,800,767,0.10445384775518547,0.3257575757575757,0.2866666666666666,8.0,2.388888888888889,0.13
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.38166666666666665,0.12,0.37,900,887,0.17148179324896284,0.29734848484848486,0.26166666666666666,8.0,2.1805555555555554,0.15
unknown,unknown,self_reference_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.37,0.12,0.37,1000,960,0.10079556517936873,0.2840909090909091,0.25,8.0,2.0833333333333335,0.09125
unknown,unknown,self_reference_8gen_1000steps_unsloth-phi-4_beta0.001,0.14833333333333332,0.12,0.37,100,0,0.0,0.03219696969696968,0.02833333333333332,14.0,0.23611111111111102,0.0
unknown,unknown,self_reference_8gen_1000steps_unsloth-phi-4_beta0.001,0.37333333333333335,0.12,0.37,200,0,0.0,0.2878787878787879,0.25333333333333335,14.0,2.111111111111111,0.0
unknown,unknown,self_reference_8gen_1000steps_unsloth-phi-4_beta0.001,0.3866666666666667,0.12,0.37,300,0,0.0,0.3030303030303031,0.2666666666666667,14.0,2.2222222222222228,0.0
unknown,unknown,self_reference_8gen_1000steps_unsloth-phi-4_beta0.001,0.3933333333333333,0.12,0.37,400,0,0.0,0.3106060606060606,0.2733333333333333,14.0,2.2777777777777777,0.0
unknown,unknown,self_reference_8gen_1000steps_unsloth-phi-4_beta0.001,0.4066666666666666,0.12,0.37,500,0,0.0,0.3257575757575757,0.2866666666666666,14.0,2.388888888888889,0.0
unknown,unknown,self_reference_8gen_1000steps_unsloth-phi-4_beta0.001,0.4,0.12,0.37,600,0,0.0,0.31818181818181823,0.28,14.0,2.3333333333333335,0.0
unknown,unknown,self_reference_8gen_1000steps_unsloth-phi-4_beta0.001,0.3833333333333333,0.12,0.37,700,0,0.0,0.2992424242424242,0.2633333333333333,14.0,2.194444444444444,0.0
unknown,unknown,self_reference_8gen_1000steps_unsloth-phi-4_beta0.001,0.4066666666666666,0.12,0.37,800,0,0.0,0.3257575757575757,0.2866666666666666,14.0,2.388888888888889,0.0
unknown,unknown,self_reference_8gen_1000steps_unsloth-phi-4_beta0.001,0.38166666666666665,0.12,0.37,900,0,0.0,0.29734848484848486,0.26166666666666666,14.0,2.1805555555555554,0.0
unknown,unknown,self_reference_8gen_1000steps_unsloth-phi-4_beta0.001,0.37,0.12,0.37,1000,0,0.0,0.2840909090909091,0.25,14.0,2.0833333333333335,0.0
