dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.30666666666666664,0.28,0.5583333333333332,100,282,0.3139494954355136,0.037037037037036966,0.026666666666666616,4.0,0.09523809523809505,0.3525
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.405,0.28,0.5583333333333332,200,568,0.40184031186915115,0.1736111111111111,0.125,4.0,0.4464285714285714,0.3575
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.46833333333333327,0.28,0.5583333333333332,300,954,0.49402501907001084,0.26157407407407396,0.18833333333333324,4.0,0.6726190476190472,0.4825
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.54,0.28,0.5583333333333332,400,1448,0.6032780352239336,0.36111111111111116,0.26,4.0,0.9285714285714285,0.6175
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.5333333333333333,0.28,0.5583333333333332,500,1970,0.6459715316324993,0.3518518518518518,0.2533333333333333,4.0,0.9047619047619045,0.6525
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.5516666666666667,0.28,0.5583333333333332,600,2478,0.5880666811873352,0.3773148148148149,0.2716666666666667,4.0,0.9702380952380953,0.635
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.5816666666666666,0.28,0.5583333333333332,700,3028,0.6450061661214469,0.4189814814814813,0.3016666666666665,4.0,1.0773809523809519,0.6875
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.555,0.28,0.5583333333333332,800,3587,0.7075605216129106,0.3819444444444445,0.275,4.0,0.9821428571428571,0.69875
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.5416666666666667,0.28,0.5583333333333332,900,4105,0.693100934629188,0.363425925925926,0.2616666666666667,4.0,0.9345238095238096,0.6475
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.5583333333333332,0.28,0.5583333333333332,1000,4706,0.7319480272625388,0.3865740740740739,0.2783333333333332,4.0,0.9940476190476185,0.75125
