dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.33833333333333326,0.3583333333333333,0.3683333333333333,100,298,0.4156900479194793,-0.031168831168831193,-0.020000000000000018,4.0,-0.05581395348837215,0.3725
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3416666666666666,0.3583333333333333,0.3683333333333333,200,578,0.3864954712762957,-0.025974025974025965,-0.016666666666666663,4.0,-0.046511627906976744,0.35
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3883333333333333,0.3583333333333333,0.3683333333333333,300,867,0.3766935790809392,0.04675324675324679,0.030000000000000027,4.0,0.08372093023255822,0.36125
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3583333333333333,0.3583333333333333,0.3683333333333333,400,1159,0.3834860921635945,0.0,0.0,4.0,0.0,0.365
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.36666666666666664,0.3583333333333333,0.3683333333333333,500,1418,0.34507771965024747,0.012987012987013026,0.00833333333333336,4.0,0.023255813953488448,0.32375
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3483333333333333,0.3583333333333333,0.3683333333333333,600,1755,0.38702187105913044,-0.015584415584415597,-0.010000000000000009,4.0,-0.027906976744186074,0.42125
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.4,0.3583333333333333,0.3683333333333333,700,2098,0.42752429308005635,0.06493506493506504,0.04166666666666674,4.0,0.11627906976744208,0.42875
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3783333333333333,0.3583333333333333,0.3683333333333333,800,2383,0.35290550350920313,0.031168831168831193,0.020000000000000018,4.0,0.05581395348837215,0.35625
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3583333333333333,0.3583333333333333,0.3683333333333333,900,2677,0.36118447764730666,0.0,0.0,4.0,0.0,0.3675
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3683333333333333,0.3583333333333333,0.3683333333333333,1000,3004,0.38868579338754833,0.015584415584415597,0.010000000000000009,4.0,0.027906976744186074,0.40875
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.33833333333333326,0.3583333333333333,0.3683333333333333,100,153,0.349401786270658,-0.031168831168831193,-0.020000000000000018,8.0,-0.05581395348837215,0.19125
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3416666666666666,0.3583333333333333,0.3683333333333333,200,452,0.3869720566934213,-0.025974025974025965,-0.016666666666666663,8.0,-0.046511627906976744,0.37375
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3883333333333333,0.3583333333333333,0.3683333333333333,300,711,0.3672169534433043,0.04675324675324679,0.030000000000000027,8.0,0.08372093023255822,0.32375
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3583333333333333,0.3583333333333333,0.3683333333333333,400,1034,0.410854801775818,0.0,0.0,8.0,0.0,0.40375
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.36666666666666664,0.3583333333333333,0.3683333333333333,500,1342,0.4198784246426828,0.012987012987013026,0.00833333333333336,8.0,0.023255813953488448,0.385
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3483333333333333,0.3583333333333333,0.3683333333333333,600,1643,0.36807526161540693,-0.015584415584415597,-0.010000000000000009,8.0,-0.027906976744186074,0.37625
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.4,0.3583333333333333,0.3683333333333333,700,1948,0.37669688372939636,0.06493506493506504,0.04166666666666674,8.0,0.11627906976744208,0.38125
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3783333333333333,0.3583333333333333,0.3683333333333333,800,2250,0.3784987932619996,0.031168831168831193,0.020000000000000018,8.0,0.05581395348837215,0.3775
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3583333333333333,0.3583333333333333,0.3683333333333333,900,2553,0.3612326757564642,0.0,0.0,8.0,0.0,0.37875
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3683333333333333,0.3583333333333333,0.3683333333333333,1000,2892,0.39831605125554165,0.015584415584415597,0.010000000000000009,8.0,0.027906976744186074,0.42375
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-phi-4_beta0.001,0.33833333333333326,0.3583333333333333,0.3683333333333333,100,17,0.017377609436593007,-0.031168831168831193,-0.020000000000000018,14.0,-0.05581395348837215,0.02125
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-phi-4_beta0.001,0.3416666666666666,0.3583333333333333,0.3683333333333333,200,62,0.06965370155889433,-0.025974025974025965,-0.016666666666666663,14.0,-0.046511627906976744,0.05625
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-phi-4_beta0.001,0.3883333333333333,0.3583333333333333,0.3683333333333333,300,171,0.16935294875070783,0.04675324675324679,0.030000000000000027,14.0,0.08372093023255822,0.13625
unknown,unknown,zebra_puzzles_8gen_1000steps_unsloth-phi-4_beta0.001,0.3583333333333333,0.3583333333333333,0.3683333333333333,400,440,0.3069597968981915,0.0,0.0,14.0,0.0,0.33625
