dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
shuffleobj,easiest,Llama-3.1-8B-Instruct,0.208,0.2504,0.584,100.0,315.0,0.39375,0.83,-0.0424,8.0,-0.0565635005336179,0.5
shuffleobj,easiest,Llama-3.1-8B-Instruct,0.32,0.2504,0.584,200.0,723.0,0.451875,0.84,0.0696,8.0,0.0928495197438633,0.5
shuffleobj,easiest,Llama-3.1-8B-Instruct,0.384,0.2504,0.584,300.0,1287.0,0.53625,0.7933333333333333,0.1336,8.0,0.1782283884738527,0.5
shuffleobj,easiest,Llama-3.1-8B-Instruct,0.552,0.2504,0.584,400.0,2007.0,0.6271875,0.7025,0.3016,8.0,0.4023479188900747,0.5
shuffleobj,easiest,Llama-3.1-8B-Instruct,0.52,0.2504,0.584,500.0,2774.0,0.6935,0.618,0.2696,8.0,0.35965848452508,0.5
shuffleobj,easiest,Llama-3.1-8B-Instruct,0.616,0.2504,0.584,600.0,3562.0,0.7420833333333333,0.5333333333333333,0.3656,8.0,0.487726787620064,0.5
shuffleobj,easiest,Llama-3.1-8B-Instruct,0.6,0.2504,0.584,700.0,4350.0,0.7767857142857143,0.4714285714285714,0.3495999999999999,8.0,0.4663820704375666,0.5
shuffleobj,easiest,Llama-3.1-8B-Instruct,0.624,0.2504,0.584,800.0,5136.0,0.8025,0.43,0.3736,8.0,0.4983991462113126,0.5
shuffleobj,easiest,Llama-3.1-8B-Instruct,0.664,0.2504,0.584,900.0,5930.0,0.8236111111111111,0.3888888888888889,0.4136,8.0,0.551760939167556,0.5
shuffleobj,easiest,Llama-3.1-8B-Instruct,0.584,0.2504,0.584,1000.0,6721.0,0.840125,0.359,0.3335999999999999,8.0,0.4450373532550692,0.5
shuffleobj,hardest,Llama-3.1-8B-Instruct,0.176,0.2504,0.72,100.0,90.0,0.1125,0.44,-0.0744,8.0,-0.0992529348986126,0.5
shuffleobj,hardest,Llama-3.1-8B-Instruct,0.24,0.2504,0.72,200.0,178.0,0.11125,0.465,-0.0104,8.0,-0.0138740661686232,0.5
shuffleobj,hardest,Llama-3.1-8B-Instruct,0.568,0.2504,0.72,300.0,574.0,0.2391666666666666,0.5866666666666667,0.3175999999999999,8.0,0.4236926360725719,0.5
